id,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
586,Piaget with Feeling : His Cognitive Theory with Applications to Emotional-Social Development and Education,"Cowan, Philip A.",1,Paperback,Holt McDougal,9780030398568,1978,,,288,,ENG,
587,Life Science Network License,"Holt, Rinehart and Winston Staff",1,Other,Holt McDougal,9780030401589,2005,1,,,,ENG,
588,"People, Places and Change : Main Idea Activities","Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030401923,2005,1,,,,SPA,Activity Book
589,Allez Viens,d'Amado,1,CD/Spoken Word,Holt McDougal,9780030402432,2005,2,,,2,FRE,Student Edition of Textbook
590,Minitab Man Introd Statistics,"Salvia, Anthony A.",1,Paperback,Harcourt College Publishers,9780030404696,1989,2,,,,ENG,Teacher's Edition of Textbook
591,Scandal of '51 : How the Gamblers Almost Killed College Basketball,"Rosen, Charles",1,Trade Cloth,"Holt & Company, Henry",9780030407017,1978,9,,,,ENG,
592,Social Change,"Vago, Steven",1,Trade Cloth,Harcourt College Publishers,9780030407710,1980,1,,"xiii, 434",,ENG,
593,Chemistry : Lesson Plan Booklet,"Holt, Rinehart and Winston Staff",1,Paperback,Harcourt School Publishers,9780030413087,2006,1,,,,ENG,
594,Chemistry : Chapter Resource File,"Holt, Rinehart and Winston Staff",1,Paperback,Harcourt School Publishers,9780030414374,2006,1,,,4,ENG,
595,Chemistry : Chapter Resource File,"Holt, Rinehart and Winston Staff",1,Paperback,Harcourt School Publishers,9780030414480,2006,1,,,11,ENG,
596,"Science, Technology and Economic Development : A Historical and Comparative Study",,0,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030418013,1978,2,,367,,ENG,
597,Holt United States History : Political Cartoons Activity Grades 6-9,,0,Paperback,Houghton Mifflin Harcourt Publishing Company,9780030419270,2006,1,01,56,,ENG,
598,Holt United States History : Pre-Ap Activities Guide with Answers Grades 6-9,,0,Paperback,Houghton Mifflin Harcourt Publishing Company,9780030419287,2007,1,01,64,,ENG,
599,"Kites : How to Fly Them, How to Build Them","Lloyd, Ambrose",1,Paperback,"Holt & Company, Henry",9780030428913,1978,5,,,,ENG,
600,Readings in Contemporary Business,"Boone, L. Kurtz, D.",2,Trade Cloth,Dryden Press,9780030436765,1979,1,,,,ENG,
601,World Population Policies,"Singh, Jyoti Shankar",1,Trade Cloth,Saunders College Publishing,9780030440519,1979,,,"xv, 231",,ENG,
602,Moscow 5000,"Thomas, Craig",1,Trade Cloth,"Holt & Company, Henry",9780030466809,1979,0,,408,,ENG,
603,University Physics,"Hudson, Alvin Nelson, Rex",2,Trade Cloth,Saunders College Publishing,9780030469831,1990,1,,540,22445,ENG,
604,Physics,BUSH,1,Trade Cloth,Brooks/Cole,9780030471742,2012,7,15,,,ENG,
605,Philosophy : An Introduction to the Art of Wondering,"Christian, James L.",1,Trade Cloth,Wadsworth,9780030474163,1981,2,,"xx, 597",,ENG,
606,Consumer Food Selection and Nutrition Information,"Rudell, Fredrica",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030475962,1979,,,"xvi, 167",,ENG,
607,%Revised T/M Art Works 89 Grad,Holt,1,Paperback,Harcourt School Publishers,9780030476044,1990,1,,,,ENG,
608,Pets and People Level 5 80,"Evertts, E.",1,Trade Cloth,Harcourt School Publishers,9780030477768,1980,1,,,,ENG,
609,Curriculum Planning for Better Teaching and Learning,"Alexander, William M. Lewis, Arthur J. Saylor, J. Galen",3,Trade Cloth,Harcourt College Publishers,9780030487613,1981,2,,416,,ENG,
610,Modern Sex Education,"Julian, C.",1,Paperback,Holt McDougal,9780030495564,1980,1,,,,ENG,
611,Ape or Monkey Lev 11 80,"Hunt, L.",1,Paperback,Harcourt School Publishers,9780030500268,1981,6,,,,ENG,
612,American Civics Skills Worksheets with Answer Key,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030507649,1998,1,,,,ENG,
613,Managerial Experience,"Coltrin, Sally A. Glueck, William G. Jauch, Lawrence R.",3,Trade Cloth,Dryden Press,9780030509162,1981,,,704,,ENG,
614,Introduction to Finacial Management,Campsey,1,Paperback,Harcourt College Publishers,9780030510144,1991,2,,,,ENG,
615,Algebra 1 Course 2 : Teaching Masters: Interactions,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030512940,1998,1,,,,ENG,
616,Algebra Course 2 : Lab Activities and Long-Term Projects,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030512988,1998,1,,,,ENG,
617,Practical Math : Skills and Concepts,Fredrick,1,Trade Cloth,Holt McDougal,9780030513374,1998,1,,,,ENG,
618,Contemporary Marketing,"Kurtz, David L. Boone, Louis E.",2,Trade Cloth,Dryden Press,9780030513916,1980,,,640,,ENG,
619,Elements of Literature,,0,Trade Cloth,Houghton Mifflin Harcourt Publishing Company,9780030520648,1999,3,29,1312,,ENG,
620,Earth and It's People 1850 : Additional Teaching Package,"Holt, Rinehart and Winston Staff",1,Video Disc,Holt McDougal,9780030521379,1998,1,,,,ENG,
621,Elements of Language : Language Handbook Worksheets,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030524042,1999,4,,,,ENG,
622,Intelligence and Race : The Origins and Dimensions of the IQ Controversy,"Eckberg, Douglas L.",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030525568,1979,0,,298,,ENG,
623,World History : Countries and Customs: Teacher's Resource Planner - Texas Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030525834,1998,1,,,,ENG,Revised
624,Building a Speech,Metcalfe,1,Paperback,Harcourt College Publishers,9780030531491,1991,3,,,,ENG,Teacher's Edition of Textbook
625,College Trigonometry : Student Solutions Manual,"Grossman, Emiliano ",1,Paperback,Harcourt College Publishers,9780030531842,1992,3,,,,ENG,Student Edition of Textbook
626,New History of U. S.,"Fenton, E.",1,Trade Cloth,Holt McDougal,9780030541353,1969,8,,,,ENG,
627,Geometry : Problem Solving and Critical Thinking,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030543272,2001,1,,,,ENG,
628,Call to Freedom : Readings and Activities with Answer Key - Full Volume,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030545290,2000,1,,,,ENG,
629,Modern Marketing,"Rachman, David J. Romano, Elaine",2,Trade Cloth,Dryden Press,9780030547263,1980,1,,704,,ENG,
630,Social Studies : Environmental and Global Issues Activities,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030549144,2001,1,,,,ENG,
631,Adjustment and Growth : The Challenges of Life,"Nevid, Jeffrey S. Rathus, Spencer A.",2,Trade Cloth,"Holt, Rinehart & Winston, Incorporated",9780030552168,1980,1,,512,,ENG,
632,"Holt Science and Technology : Earth: Science Puzzles, Twisters and Teasers - California Edition","Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030556746,2000,6,,,,ENG,
633,Teacher's Handbook of Reading-Thinking Exercises,"Rubin, Dorothy",1,Trade Cloth,Harcourt College Publishers,9780030561221,1980,4,,,,ENG,
634,Long Walk to Freedom and Mandela,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030565823,2000,9,,,,ENG,Student Edition of Textbook
635,Entre Todos,"Jarvis, Ana C.",1,Trade Cloth,Holt McDougal,9780030575181,1986,1,,,,"ENG,SPA",
636,Grasshopper and the Unwise Owl,"Slater, Jim",1,Trade Cloth,"Holt & Company, Henry",9780030576317,1980,0,,96,,ENG,
637,Physiological Basis of Physical Education and Athletics,"Mathews, Donald K. Fox, Edward L.",2,Trade Cloth,Saunders College Publishing,9780030576768,1981,,,"xvi, 677",,ENG,
638,Weather Matrix and Human Behavior,"Persinger, Michael A.",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030577314,1980,,,"xiii, 327",,ENG,
639,Old Girl,"Gidding, Joshua",1,Paperback,"Holt & Company, Henry",9780030579981,1980,9,,264,,ENG,
640,Swimming,"Midtyling, Joanna",1,Paperback,Harcourt College Publishers,9780030583711,1982,3,,"viii, 119",,ENG,
641,Tutrl Comp/Wrd Anal Bk L3-6 80,Ellson,1,Paperback,Harcourt School Publishers,9780030586538,1980,9,,,,ENG,
642,Clinical Genodermatology,"Ladda, Roger L. Butterworth, Thomas",2,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030591396,1981,,,,,ENG,
643,Physiology and Biochemistry of Exercise,"Shephard, Roy J.",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030592898,1982,,,"viii, 672",,ENG,
644,College Textbook Reading and Study Skills,"Pirozzi, Richard C.",1,Paperback,Harcourt College Publishers,9780030594366,1983,1,03,277,,ENG,
645,Foreign Policy and the Democratic Dilemmas,"Spanier, John W. Uslaner, Eric M.",2,Paperback,Harcourt College Publishers,9780030601415,1982,1,,"xi, 264",,ENG,
646,"Egon Ronay's Lucas Guide, 1982 : To Hotels, Restaurants, Inns in Great Britain and Ireland","Ronay, Egon",1,Paperback,"Holt & Company, Henry",9780030604119,1982,3,,832,,ENG,
647,Adjustment and Growth,"Rathus, Spencer A.",1,Paperback,Harcourt College Publishers,9780030604720,1983,1,,,,ENG,Student Edition of Textbook
648,Rapunzel,"Grimm, Wilhelm K. Grimm, Jacob W.",2,Trade Cloth,"Holt & Company, Henry",9780030612190,1982,4,,32,,ENG,
649,Ethnographic Research : Theory and Application for Modern Schools and Societies,"Dobbert, Marion Lundy",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030614736,1982,,,"xiii, 391",,ENG,
650,Friday,"Heinlein, Robert A.",1,Trade Cloth,"Holt & Company, Henry",9780030615160,1982,6,,384,,ENG,
651,"Tu Cours apres l'Ete, et l'Hiver te Rattrape","Schulz, Charles M.",1,Paperback,"Holt & Company, Henry",9780030616518,1982,4,,128,,FRE,
652,Esophageal Manometry in Clinical Investigation,"Henderson, Robert D.",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030618482,1983,,,"x, 258",,ENG,
653,Programming the IBM Personal Computer : Pascal,"Graham, Neill",1,Paperback,Harcourt College Publishers,9780030619823,1983,1,,496,,ENG,
654,Explorations in Mathematics,Wiebe,1,Paperback,Holt McDougal,9780030625404,1970,1,,,,ENG,Teacher's Edition of Textbook
655,Contemporary Cases in Marketing,"Talarzyk, W. Wayne",1,Trade Cloth,Dryden Press,9780030626135,1983,2,,"xii, 404",,ENG,
656,Here Be Dragons,"Penman, Sharon Kay",1,Trade Cloth,"Holt & Company, Henry",9780030627736,1985,8,,704,,ENG,
657,Teaching Reading Vocabulary,"Johnson, Dale D. Pearson, P. David",2,Paperback,Harcourt College Publishers,9780030627781,1984,2,,224,,ENG,
658,America's Other Voice : The Story of Radio Free Europe and Radio Liberty,"Mickelson, Sig",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030632242,1983,,,"xii, 269",,ENG,
659,A la Page - Grammaire,"Marlow, Elisabeth Morrison, Veronique",2,Paperback,Harcourt College Publishers,9780030632464,1985,1,,240,,ENG,
660,Basic Writer's Rhetoric,"Herman, William",1,Paperback,Harcourt College Publishers,9780030633348,1988,1,,384,,ENG,
661,Apple Machine Language,"Rosen, Robert",1,Trade Cloth,Harcourt College Publishers,9780030633362,1983,3,,256,,ENG,
662,Women's Rights : The Struggle for Equality in the Nineteenth and Twentieth Centuries,"McGlen, Nancy E. O'Connor, Karen",2,Paperback,"Greenwood Publishing Group, Incorporated",9780030633447,1983,,,"xiv, 413",,ENG,
663,Commercial Bank Management,"Johnson, Steve",1,Paperback,Harcourt College Publishers,9780030635847,1985,1,,,,ENG,Teacher's Edition of Textbook
664,Contending with Kennan : Toward a Philosophy of American Power,"Gellman, Barton",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030638190,1984,,,"xvii, 172",,ENG,
665,Con Mucho Gusto : Lengua y Cultura del Mundo Hispanico,"Valette, Jean-Paul",1,Trade Cloth,Harcourt College Publishers,9780030638930,1984,5,,496,,SPA,
666,Holt Ciencias y Technologia : Study Guide with Answer Key: Texas Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030644474,2001,9,,,,ENG,Student Edition of Textbook
667,Elements of Language 2001 : Teaching Resources - Grade 6,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030645488,2000,8,,,,ENG,
668,Elements of Language 2000 : Spanish Resources -Grade 6,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030647222,2000,0,,,,ENG,
669,Elements of Language 2000 : Spanish Resources - Grade 11,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030647284,2000,0,,,,ENG,
670,"Elements of Language, Grade 11","Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030649233,2000,6,,,1,ENG,
671,Animals 2002 : Teaching Resources,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030649318,2000,2,,,,ENG,Teacher's Edition of Textbook
672,"Holt Literature and Language Arts, Grade 8 : Unlimited Access Introduction to Reading - California Edition","Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030650987,2003,1,,,,ENG,Teacher's Edition of Textbook
673,Taks Every Day! : Activities and Practice for World Geography,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030654299,2002,8,,,,ENG,
674,Holt Ciencias y Technologia : Guided Reading Program: Texas Edition - Grade 8,"Holt, Rinehart and Winston Staff",1,Compact Disc,Holt McDougal,9780030654916,2001,1,,,,ENG,
675,Holt Science and Technology Group F : Inside the Earth: Item Listing,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030655142,2001,5,,,,ENG,
676,Allez Viens! Level 1 : Activities for Communication,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030655586,2003,1,,,,ENG,
677,Allez Viens! Level 1 : California Edition,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030656538,2003,3,,,,ENG,
678,Holt Literature and Language Arts : Vocabulary Development - California Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030663413,2003,1,,,,ENG,
679,Holt Chemistry,Myers,1,Trade Cloth,Holt McDougal,9780030664625,2004,1,,,,ENG,
680,Decisions for Health : Guide to Reading: Blue Edition,"Holt, Rinehart and Winston Staff",1,Compact Disc,Holt McDougal,9780030668791,2004,1,,,,SPA,
681,Elements of Literature : Oklahoma Edition,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030669385,2001,7,,,,ENG,
682,Environmental Science : With Correlations to CATS: California Version,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030670992,2001,7,,,,ENG,
683,Ven Conmigo! Level 1 : Indiana Edition,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030671272,2001,1,,,,ENG,
684,"Elements of Literature, Grade 9","Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030673085,2002,1,,,,ENG,
685,Expresate,Humbach,1,Trade Cloth,Houghton Mifflin Harcourt Publishing Company,9780030676789,2006,1,01,480,,"SPA,ENG",
686,Call to Freedom : Tennessee Edition,"Holt, Rinehart and Winston Staff",1,E-Book,Holt McDougal,9780030682223,2003,1,,,,ENG,
687,Geometry : PSSA Test Preparation Booklet - Pennsylvania Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030684678,2003,1,,,,ENG,
688,Bacteria and Viruses : Chapter Resources: Tennessee Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030691348,2003,1,,,,ENG,
689,Holt Science and Technology Chptr. 12 : Earthquakes: Chapter Resources - Tennessee Edition,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030691720,2003,1,,,,ENG,
690,"Elements of Literature, Grade 6 : Holt Reader: Interdisiplinary Worktext - Georgia Edition","Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030691942,2003,1,,,,ENG,Teacher's Edition of Textbook
691,Control Systems,"Sinha, Naresh K.",1,Trade Cloth,"Oxford University Press, Incorporated",9780030693588,1986,1,,544,,ENG,Student Edition of Textbook
692,Fundamentals of the Time Value of Money,"Scott, David L. Moore, W. Kent",2,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030694110,1984,,,"xii, 197",,ENG,
693,On the Nature of Representation : A Case Study of James Gibson's Theory of Perception,"Richie, D. Michael Bickhard, Mark H.",2,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030695261,1983,,,"xiii, 107",,ENG,
694,Clinical Training and Health Care Costs : A Basic Curriculum for Medical Education,"Kleinberg, Warren M. Garg, Mohan L.",2,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030698828,1985,,,"xvii, 149",,ENG,
695,Behaviour Modeling Training : Principles and Applications,"Decker, Phillip J. Nathan, Barry R.",2,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030698835,1985,,,"xii, 244",,ENG,
696,Algebra 1,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Houghton Mifflin Harcourt Publishing Company,9780030700392,2004,1,01,880,,ENG,Student Edition of Textbook
697,Sex and the Single Parent : How You Can Have Happy and Healthy Kids and an Active Social Life,"Mattis, Mary C.",1,Trade Cloth,"Holt & Company, Henry",9780030704888,1986,1,,336,,ENG,
698,Princple of Modern Chemistry,Oxtoby,1,Paperback,Harcourt College Publishers,9780030706561,1986,1,,,,ENG,Teacher's Edition of Textbook
699,Holt Texas! : Spanish Vocational Activities with Answer Key,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030708572,2003,1,,,,ENG,
700,Connecticut Spanish Chapter and Unit Tests with Answer Key,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030708633,2003,1,,,,ENG,
701,World History : The Human Journey - Spanish Chapter Tutorials,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030708671,2003,1,,,,ENG,
702,Language Arts : Mississippi Standard Test Practice Workbook,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030709043,2003,1,,,,ENG,
703,Riders on the Earth Level 15 @,"Evertts, E.",1,Trade Cloth,Harcourt School Publishers,9780030709159,1973,1,,,,ENG,
704,"Elements of Literature, Grade 7 : Florida Enhanced Online Edition","Holt, Rinehart and Winston Staff",1,E-Book,Holt McDougal,9780030709524,2003,8,,,,ENG,
705,Holt Science Spectrum 2001 : A Physical Approach - Louisiana Edition,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030712470,2002,6,,,,ENG,
706,Premonitions,"Bonham, Frank",1,Trade Cloth,"Holt & Company, Henry",9780030713064,1984,0,,176,,ENG,
707,Contemporary Business,"Kurtz, David L. Boone, Louis E.",2,Trade Cloth,Dryden Press,9780030714139,1985,1,,720,,ENG,
708,Applied Calculus,"Berkey, Dennis D.",1,Trade Cloth,Saunders College Publishing,9780030717338,1987,1,,688,,ENG,
709,Equal Pay Act : Implications for Comparable Worth,"Fogel, Walter A.",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030717895,1984,,,"ix, 127",,ENG,
710,Contemporary Peasantry in Mexico : A Class Analysis,"De Rouffignac, Ann Lucas",1,Trade Cloth,"Greenwood Publishing Group, Incorporated",9780030718687,1985,,,"xix, 203",,ENG,
711,What Do Doozers Do?,"Muntean, Michaela",1,Trade Cloth,"Holt & Company, Henry",9780030718885,1985,4,,,,ENG,
712,Measure for Measure,Freudentha,1,Trade Cloth,Holt McDougal,9780030723360,2003,1,,,,SPA,Student Edition of Textbook
713,Math in Context Summer School Program,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030724534,2003,1,,,,SPA,
714,Neue Perspektiven,"Bansleben, Manfred",1,Paperback,Harcourt College Publishers,9780030724664,1997,2,,,,ENG,
715,Intermediate Algebra,Barker,1,Paperback,Harcourt College Publishers,9780030728594,1992,3,,,,ENG,
716,Elements of Literature : Illinois One-Stop Planner,"Holt, Rinehart and Winston Staff",1,CD/Spoken Word,Holt McDougal,9780030730177,2003,1,,,,ENG,
717,Call to Freedom 2003 : Illinois Edition,"Holt, Rinehart and Winston Staff",1,Trade Cloth,Holt McDougal,9780030730375,2003,1,,,,ENG,
718,Diagnostic Tests and Rubrics Allez Vie,"Holt, Rinehart and Winston Staff",1,Paperback,Holt McDougal,9780030731495,2003,2,,,,SPA,
719,Linear Algebra,"dePillis, John",1,Trade Cloth,Holt McDougal,9780030735950,1969,,,"xi, 510",,ENG,
720,Searching for Dragons,"Holt, Rinehart and Winston Staff",1,Paperback,"Holt, Rinehart & Winston of Canada, Limited",9780030738340,2002,2,,,,ENG,
721,"Major Principles of Media Law, 1991","Overbeck, Wayne Pullen, Rick",2,Paperback,Harcourt College Publishers,9780030742224,1991,8,,336,,ENG,Revised
722,Organizational Behavior : A Management Challenge,"Northcraft, Gregory B. Neale, Margaret A.",2,Trade Cloth,Dryden Press,9780030746116,1994,1,,726,,ENG,
723,Art of Drama,"Dietrich, Richard F. Kerrane, Kevin Carpenter, William E.",3,Trade Cloth,Holt McDougal,9780030746659,1969,,,"x, 669",,ENG,
724,Contemporary Business,"Kurtz, David L. Boone, Louis E.",2,Trade Cloth,Dryden Press,9780030746949,1993,1,,756,,ENG,
725,"Graphics of Communication : Methods, Media and Technology","Turnbull, Arthur T. McDonald, Duncan Pittman, Ronald K. Baird, Russell N.",4,Trade Cloth,Harcourt College Publishers,9780030749773,1993,1,,352,,ENG,
726,"Writing Scripts for Television, Radio and Film","D'Arienzo, Camille Willis, Edgar E.",2,Paperback,Harcourt College Publishers,9780030750113,1993,1,,352,,ENG,
727,Texto y Vida Vols. 1 & 2 : Introduction a la Literatura Hispano Ameraicana,Mujica,1,Trade Cloth,Harcourt College Publishers,9780030752575,1991,,,,,ENG,
728,Study Guide to Accompany Weston and Copeland's Managerial Finance,"Weston, J. Fred Matheny, Kenneth J.",2,Paperback,Dryden Press,9780030758942,1992,5,,626,,ENG,Student Edition of Textbook
729,Derive Manual Calculus,"Berkey, Dennis D.",1,Paperback,Harcourt College Publishers,9780030761560,1992,5,,,,ENG,
730,Pushing Electrons : A Guide for Students of Organic Chemistry,"Weeks, Daniel P.",1,Paperback,Saunders College Publishing,9780030768422,1992,1,,200,,ENG,
731,"Principles of Modern Physical Education, Health and Recreation","Updyke, Wynn Franklin Johnson, Perry B.",2,Trade Cloth,Holt McDougal,9780030780103,1970,,,"xiii, 721",,ENG,
732,Holt Civics in Practice: Principles of Government and Economics : Spanish Chapter Summary Audio CD Program Grades 7-12,,0,Compact Disc,Houghton Mifflin Harcourt Publishing Company,9780030781216,2007,1,01,4,,ENG,
733,Behavioral Counseling : Cases and Techniques,"Krumboltz, John D. Thoresen, Carl E.",2,Trade Cloth,Holt McDougal,9780030782053,1969,,,"xii, 515",,ENG,
734,Least You Should Know about English Writing Skills : Form B,"Glazier, Teresa Ferster",1,Paperback,Harcourt College Publishers,9780030790973,1994,1,,300,,ENG,
735,Business Communication : Principles and Processes,"Cullinan, Mary P.",1,Trade Cloth,Harcourt College Publishers,9780030790980,1993,1,,320,,ENG,
736,Fundamental Research Statistics for the Behavioral Sciences,"Roscoe, John T.",1,Trade Cloth,Holt McDougal,9780030791352,1969,,,"xv, 336",,ENG,
737,Survey of General Mathematics,"Shockley, James E.",1,Trade Cloth,Holt McDougal,9780030792304,1976,,,"xv, 590",,ENG,
738,Esencia de Hispanoamerica,"Esquenazi-Mayo, R. Esquenazi-Mayo, C.",2,Trade Cloth,"Holt, Rinehart & Winston, Incorporated",9780030800276,1969,,,,,ENG,
739,Freeman Linguistics and Literature Style,"Freeman, Donald Cary",1,Trade Cloth,Holt McDougal,9780030808005,1970,,,"xi, 491",,ENG,
740,Anthologie de la Litt�rature Fran�aise du XVIIIe S�ecle,"Crocker, Lester G.",1,Trade Cloth,Holt McDougal,9780030809897,1972,,,1157,,FRE,
741,Realities of Teaching : Explorations with Video Tape,"Biddle, Bruce Jesse Adams, Raymond S.",2,Paperback,Holt McDougal,9780030810466,1970,,,"xv, 110",,ENG,
742,Bases of Economic Geography : An Essay on the Spatial Characteristics of Man's Economic Activities,"Boyce, Ronald Reed",1,Trade Cloth,Holt McDougal,9780030811036,1974,,,"xvii, 358",,ENG,
743,Film and the Liberal Arts,"Ross, Theodore J.",1,Paperback,Irvington Publishers,9780030811043,1970,,,,,ENG,
744,Charlie Dick,"Fisher, Laura",1,Trade Cloth,Holt McDougal,9780030814990,1972,,,170,,ENG,
745,Second Arab Awakening,"Kimche, Jon",1,Trade Cloth,Holt McDougal,9780030818523,1970,,,288,,ENG,
746,Modern Communications Electronics,"Sentz, Robert E.",1,Trade Cloth,Holt McDougal,9780030827945,1971,,,"xiv, 299",,ENG,
747,Te Explorng Mod Math Bk 2 71 @,"Keedy, M.",1,Paperback,Harcourt School Publishers,9780030840951,1971,4,,,,ENG,
748,Freedom Seder : A New Haggadah for Passover,"Waskow, Arthur Ocean",1,Trade Cloth,Holt McDougal,9780030845321,1970,,,"vii, 56",,ENG,
749,You're in Schl Lv 13 W/Sty Crd@,"Hunt, L.",1,Paperback,Harcourt School Publishers,9780030846359,1973,1,,,,ENG,
750,Citizen's Guide to Legal Rights,"Creamer, J. Shane",1,Trade Cloth,Holt McDougal,9780030850578,1971,,,"xiii, 336",,ENG,
751,Code : Polonaise,"Wuorio, Eva-Lis",1,Trade Cloth,Holt McDougal,9780030851223,1971,,,198,,ENG,
752,Interpreting the New Testament,"Price, James L.",1,Trade Cloth,"Holt, Rinehart & Winston, Incorporated",9780030852619,1971,,,,,ENG,
753,Teaching in the New Elementary School,"Ragan, Tillman J. Ragan, William Burk Wilson, John H.",3,Trade Cloth,Holt McDougal,9780030853593,1972,,,"xv, 368",,ENG,
754,Nest of Traitors,"Ashe, Gordon",1,Trade Cloth,Holt McDougal,9780030859823,1971,,,187,,ENG,
755,Rome,"Carandente, Giovanni",1,Trade Cloth,Holt McDougal,9780030859847,1971,,,288,,"Italian,ENG",
756,Sick Society : An Economic Examination,"Tanzer, Michael",1,Trade Cloth,Holt McDougal,9780030860188,1971,,,"xii, 260",,ENG,
757,Elephant War,,0,Trade Cloth,Holt McDougal,9780030863073,1971,,,256,,ENG,
758,American Sexual Dilemma,,0,Paperback,Krieger Publishing Company,9780030866500,1972,,,122,,ENG,
759,Animal Diversity,"Fingerman, M.",1,Paperback,"Holt, Rinehart & Winston, Incorporated",9780030884054,1976,,,"vi, 250",,ENG,
760,Stdnt Act Bk 7 PK Igac Sows 74,"Good, J.",1,Paperback,Harcourt School Publishers,9780030884269,1974,0,,,,ENG,
761,Foundations of Chemistry,"Toon, E. R.",1,Trade Cloth,"Holt, Rinehart & Winston, Incorporated",9780030884856,1973,,,,,ENG,Teacher's Edition of Textbook
762,Elements of Microeconomic Issues,"Rogers, A. J.",1,Trade Cloth,Dryden Press,9780030891304,1972,,,"vi, 71",,ENG,
763,Europe since 1914,"Craig, Gordon A.",1,Paperback,Harcourt College Publishers,9780030891939,1972,2,,,,ENG,
764,Inquiring about People 1976,"Fielder, W.",1,Trade Cloth,Harcourt School Publishers,9780030897825,1976,1,,,,ENG,
765,Prehistoric Archaeology : A Brief Introduction,"Hole, Frank Heizer, Robert",2,Trade Cloth,Harcourt College Publishers,9780030899201,1977,3,,"xiii, 477",,ENG,
766,Enterprise of Living : Growth and Organization in Personality,"White, Robert Winthrop",1,Trade Cloth,Holt McDougal,9780030912528,1972,,,"vii, 536",,ENG,
767,Don't Look and It Won't Hurt,"Peck, Richard",1,Trade Cloth,"Holt & Company, Henry",9780030914669,1996,2,,,,ENG,
768,Applied Social Research,"Monette, Duane R.",1,Trade Cloth,Harcourt College Publishers,9780030925450,1994,1,,560,,ENG,
